split,global_frame,time_bin,batch,classes,image
train,715,0,0720_2,,images/0720_2/00715_1782645491459020_1.jpg
train,716,0,0720_2,,images/0720_2/00716_1782646420099135_0.jpg
train,717,0,0720_2,,images/0720_2/00717_1782646420099135_1.jpg
train,718,0,0720_2,,images/0720_2/00718_1782646776282180_0.jpg
train,719,0,0720_2,,images/0720_2/00719_1782646776282180_1.jpg
train,720,0,0720_2,,images/0720_2/00720_1782652311379009_0.jpg
train,721,0,0720_2,,images/0720_2/00721_1782652311379009_1.jpg
train,722,0,0720_2,,images/0720_2/00722_1782652763644010_0.jpg
train,723,0,0720_2,,images/0720_2/00723_1782652763644010_1.jpg
train,726,0,0720_2,0,images/0720_2/00726_1782721926539103_0.jpg
train,727,0,0720_2,,images/0720_2/00727_1782721926539103_1.jpg
train,728,0,0720_2,,images/0720_2/00728_1782780410680605_0.jpg
train,730,0,0720_2,0,images/0720_2/00730_1782781949525752_0.jpg
train,731,0,0720_2,,images/0720_2/00731_1782781949525752_1.jpg
train,732,0,0720_2,0,images/0720_2/00732_1782781949549753_0.jpg
train,734,0,0720_2,,images/0720_2/00734_1782787203224754_0.jpg
train,736,0,0720_2,,images/0720_2/00736_1782788187832755_0.jpg
train,737,0,0720_2,,images/0720_2/00737_1782788187832755_1.jpg
train,738,0,0720_2,,images/0720_2/00738_1782788205094756_0.jpg
train,740,0,0720_2,,images/0720_2/00740_1782791892503306_0.jpg
train,742,0,0720_2,,images/0720_2/00742_1782792127584322_0.jpg
train,743,0,0720_2,,images/0720_2/00743_1782792127584322_1.jpg
train,744,0,0720_2,0,images/0720_2/00744_1782797718637757_0.jpg
train,746,0,0720_2,,images/0720_2/00746_1782797736536664_0.jpg
train,748,0,0720_2,,images/0720_2/00748_1782798853834724_0.jpg
train,749,0,0720_2,,images/0720_2/00749_1782798853834724_1.jpg
train,750,0,0720_2,,images/0720_2/00750_1782799513926758_0.jpg
train,752,0,0720_2,0,images/0720_2/00752_1782799862302786_0.jpg
train,753,0,0720_2,0,images/0720_2/00753_1782799862302786_1.jpg
train,754,0,0720_2,,images/0720_2/00754_1782802625943958_0.jpg
train,755,0,0720_2,,images/0720_2/00755_1782802625943958_1.jpg
train,756,0,0720_2,,images/0720_2/00756_1782803097718988_0.jpg
train,757,0,0720_2,,images/0720_2/00757_1782803097718988_1.jpg
train,758,0,0720_2,,images/0720_2/00758_1782803480479015_0.jpg
train,759,0,0720_2,,images/0720_2/00759_1782803480479015_1.jpg
train,760,0,0720_2,,images/0720_2/00760_1782807258620254_0.jpg
train,761,0,0720_2,,images/0720_2/00761_1782807258620254_1.jpg
train,762,0,0720_2,,images/0720_2/00762_1782808859379361_0.jpg
train,763,0,0720_2,,images/0720_2/00763_1782808859379361_1.jpg
train,764,0,0720_2,,images/0720_2/00764_1782810977277495_0.jpg
train,765,0,0720_2,,images/0720_2/00765_1782810977277495_1.jpg
train,766,0,0720_2,0,images/0720_2/00766_1782812581796602_0.jpg
train,767,0,0720_2,,images/0720_2/00767_1782812581796602_1.jpg
train,768,0,0720_2,0,images/0720_2/00768_1782816473386053_0.jpg
train,769,0,0720_2,,images/0720_2/00769_1782818826917015_0.jpg
train,770,0,0720_2,,images/0720_2/00770_1782818826917015_1.jpg
train,771,0,0720_2,,images/0720_2/00771_1782820957928759_0.jpg
train,772,0,0720_2,,images/0720_2/00772_1782820957928759_1.jpg
train,773,0,0720_2,,images/0720_2/00773_1782821133933760_0.jpg
train,774,0,0720_2,,images/0720_2/00774_1782821133933760_1.jpg
train,775,0,0720_2,,images/0720_2/00775_1782822648975267_0.jpg
train,776,0,0720_2,,images/0720_2/00776_1782822648975267_1.jpg
train,777,0,0720_2,,images/0720_2/00777_1782822816461278_0.jpg
train,778,0,0720_2,,images/0720_2/00778_1782822816461278_1.jpg
train,779,0,0720_2,,images/0720_2/00779_1782824553367761_0.jpg
train,781,0,0720_2,0,images/0720_2/00781_1782870297194762_0.jpg
train,782,0,0720_2,0,images/0720_2/00782_1782870297194762_1.jpg
train,783,0,0720_2,,images/0720_2/00783_1782872675578115_0.jpg
train,784,0,0720_2,,images/0720_2/00784_1782872675578115_1.jpg
train,785,0,0720_2,,images/0720_2/00785_1782874132659205_0.jpg
train,786,0,0720_2,,images/0720_2/00786_1782874132659205_1.jpg
train,787,0,0720_2,,images/0720_2/00787_1782874672685240_0.jpg
train,788,0,0720_2,,images/0720_2/00788_1782874672685240_1.jpg
train,789,0,0720_2,0,images/0720_2/00789_1782881040381763_0.jpg
train,790,0,0720_2,0,images/0720_2/00790_1782881040381763_1.jpg
train,792,0,0720_2,0,images/0720_2/00792_1782881040404764_1.jpg
train,793,0,0720_2,,images/0720_2/00793_1782884966435874_0.jpg
train,796,0,0720_2,,images/0720_2/00796_1782884966458875_1.jpg
train,797,0,0720_2,,images/0720_2/00797_1782892653965371_0.jpg
train,799,0,0720_2,,images/0720_2/00799_1782959472200650_0.jpg
train,800,0,0720_2,,images/0720_2/00800_1782959472200650_1.jpg
train,802,0,0720_2,,images/0720_2/00802_1782959901624707_1.jpg
train,803,0,0720_2,0,images/0720_2/00803_1782961459523620_0.jpg
train,804,0,0720_2,0,images/0720_2/00804_1782961459523620_1.jpg
train,805,0,0720_2,0;1,images/0720_2/00805_1783066821908019_0.jpg
train,806,0,0720_2,1;2,images/0720_2/00806_1783073440285869_0.jpg
train,807,0,0720_2,2,images/0720_2/00807_1783074437157001_0.jpg
train,808,0,0720_2,0;1,images/0720_2/00808_1783076159831229_0.jpg
train,810,0,0720_2,,images/0720_2/00810_1783078840679579_0.jpg
train,811,0,0720_2,,images/0720_2/00811_1783079383889651_0.jpg
train,812,0,0720_2,1,images/0720_2/00812_1783082778343088_0.jpg
train,813,0,0720_2,1,images/0720_2/00813_1783087459413689_0.jpg
train,814,0,0720_2,2,images/0720_2/00814_1783089839914969_0.jpg
train,815,0,0720_2,0,images/0720_2/00815_1783125479317292_0.jpg
train,816,0,0720_2,0;1,images/0720_2/00816_1783129357938788_0.jpg
train,818,1,0720_2,2,images/0720_2/00818_1783131696962094_0.jpg
train,819,1,0720_2,,images/0720_2/00819_1783132033593139_0.jpg
train,820,1,0720_2,,images/0720_2/00820_1783132033593139_1.jpg
train,821,1,0720_2,0;1,images/0720_2/00821_1783132863911244_0.jpg
train,822,1,0720_2,1,images/0720_2/00822_1783136050774070_0.jpg
train,823,1,0720_2,1,images/0720_2/00823_1783142009899461_0.jpg
train,824,1,0720_2,1,images/0720_2/00824_1783144898545651_0.jpg
train,825,1,0720_2,0,images/0720_2/00825_1783145138255665_0.jpg
train,826,1,0720_2,1,images/0720_2/00826_1783146440464751_0.jpg
train,827,1,0720_2,1,images/0720_2/00827_1783147845171843_0.jpg
train,828,1,0720_2,1,images/0720_2/00828_1783153099424189_0.jpg
train,829,1,0720_2,0,images/0720_2/00829_1783153886215241_0.jpg
train,830,1,0720_2,0,images/0720_2/00830_1783155616858355_0.jpg
train,831,1,0720_2,1,images/0720_2/00831_1783157814448500_0.jpg
train,832,1,0720_2,1;3,images/0720_2/00832_1783158811299566_0.jpg
train,833,1,0720_2,1,images/0720_2/00833_1783159763173629_0.jpg
train,834,1,0720_2,1,images/0720_2/00834_1783161833769766_0.jpg
train,836,1,0720_2,1,images/0720_2/00836_1783170771324352_0.jpg
train,837,1,0720_2,1,images/0720_2/00837_1783170831801356_0.jpg
train,838,1,0720_2,1,images/0720_2/00838_1783175874572677_0.jpg
train,840,1,0720_2,,images/0720_2/00840_1783197963195056_0.jpg
train,841,1,0720_2,1,images/0720_2/00841_1783218704050908_0.jpg
train,842,1,0720_2,1,images/0720_2/00842_1783218790285913_0.jpg
train,843,1,0720_2,1,images/0720_2/00843_1783224566158285_0.jpg
train,844,1,0720_2,1,images/0720_2/00844_1783226550302416_0.jpg
train,848,1,0720_2,0,images/0720_2/00848_1783227447013475_0.jpg
train,849,1,0720_2,,images/0720_2/00849_1783227939788041_0.jpg
train,852,1,0720_2,,images/0720_2/00852_1783230732894765_0.jpg
train,854,1,0720_2,0;1,images/0720_2/00854_1783231095558713_0.jpg
train,855,1,0720_2,2,images/0720_2/00855_1783231609177747_0.jpg
train,856,1,0720_2,0;1,images/0720_2/00856_1783234918830965_0.jpg
train,857,1,0720_2,0;1,images/0720_2/00857_1783234994359970_0.jpg
train,858,1,0720_2,1,images/0720_2/00858_1783238543828205_0.jpg
train,859,1,0720_2,,images/0720_2/00859_1783239602631275_0.jpg
train,861,1,0720_2,1,images/0720_2/00861_1783241068602372_0.jpg
train,862,1,0720_2,0,images/0720_2/00862_1783241808831421_0.jpg
train,863,1,0720_2,,images/0720_2/00863_1783242662482013_0.jpg
train,864,1,0720_2,,images/0720_2/00864_1783242662482013_1.jpg
train,865,1,0720_2,0,images/0720_2/00865_1783243328647521_0.jpg
train,867,1,0720_2,2,images/0720_2/00867_1783243646412542_0.jpg
train,868,1,0720_2,1,images/0720_2/00868_1783246234118713_0.jpg
train,869,1,0720_2,0;2,images/0720_2/00869_1783251401049055_0.jpg
train,870,1,0720_2,1;2,images/0720_2/00870_1783252384910120_0.jpg
train,871,1,0720_2,2,images/0720_2/00871_1783252399946121_0.jpg
train,872,1,0720_2,1;2,images/0720_2/00872_1783252795231147_0.jpg
train,873,1,0720_2,1;2,images/0720_2/00873_1783252810400148_0.jpg
train,874,1,0720_2,1;2,images/0720_2/00874_1783252825462149_0.jpg
train,876,1,0720_2,1;2,images/0720_2/00876_1783252855847151_0.jpg
train,877,1,0720_2,2,images/0720_2/00877_1783252870885152_0.jpg
train,878,1,0720_2,,images/0720_2/00878_1783252931211156_0.jpg
train,879,1,0720_2,0,images/0720_2/00879_1783258255223506_0.jpg
train,880,1,0720_2,2,images/0720_2/00880_1783259979738713_0.jpg
train,881,1,0720_2,3,images/0720_2/00881_1783275026169176_0.jpg
train,883,1,0720_2,1,images/0720_2/00883_1783290258090340_0.jpg
train,884,1,0720_2,,images/0720_2/00884_1783291420885423_0.jpg
train,885,1,0720_2,,images/0720_2/00885_1783297363385192_0.jpg
train,886,1,0720_2,1,images/0720_2/00886_1783299769449549_0.jpg
train,888,1,0720_2,1,images/0720_2/00888_1783303273638066_0.jpg
train,890,1,0720_2,1,images/0720_2/00890_1783304669921258_0.jpg
train,891,1,0720_2,1,images/0720_2/00891_1783304850439283_0.jpg
train,894,1,0720_2,2,images/0720_2/00894_1783307929400715_0.jpg
train,896,1,0720_2,0;1,images/0720_2/00896_1783308372842772_0.jpg
train,898,1,0720_2,1,images/0720_2/00898_1783309047857871_0.jpg
train,900,1,0720_2,0;1,images/0720_2/00900_1783310085683019_0.jpg
train,903,1,0720_2,1,images/0720_2/00903_1783313273745455_0.jpg
train,904,1,0720_2,1,images/0720_2/00904_1783314178094586_0.jpg
train,905,1,0720_2,0;1,images/0720_2/00905_1783316069370855_0.jpg
train,908,1,0720_2,0,images/0720_2/00908_1783317684677088_0.jpg
train,910,1,0720_2,0;1,images/0720_2/00910_1783321996458695_0.jpg
train,911,1,0720_2,1,images/0720_2/00911_1783322618738787_0.jpg
train,912,1,0720_2,1,images/0720_2/00912_1783323818309956_0.jpg
train,913,1,0720_2,1,images/0720_2/00913_1783323878435965_0.jpg
train,914,1,0720_2,1,images/0720_2/00914_1783324019619986_0.jpg
train,915,1,0720_2,1,images/0720_2/00915_1783324179245010_0.jpg
train,916,1,0720_2,0;1,images/0720_2/00916_1783324239273019_0.jpg
train,917,1,0720_2,1,images/0720_2/00917_1783326239740309_0.jpg
train,918,1,0720_2,0,images/0720_2/00918_1783326738525378_0.jpg
train,919,1,0720_2,,images/0720_2/00919_1783327161077218_0.jpg
train,920,1,0720_2,,images/0720_2/00920_1783327161077218_1.jpg
train,921,1,0720_2,1,images/0720_2/00921_1783327508700489_0.jpg
train,923,1,0720_2,0;2,images/0720_2/00923_1783328700396660_0.jpg
train,924,1,0720_2,1,images/0720_2/00924_1783328739623666_0.jpg
train,926,1,0720_2,2,images/0720_2/00926_1783329750585806_0.jpg
train,927,1,0720_2,1,images/0720_2/00927_1783329931366832_0.jpg
train,928,1,0720_2,0;2,images/0720_2/00928_1783329991678841_0.jpg
train,929,1,0720_2,1,images/0720_2/00929_1783330684830936_0.jpg
train,930,1,0720_2,1,images/0720_2/00930_1783330885625965_0.jpg
train,931,1,0720_2,1,images/0720_2/00931_1783330893492966_0.jpg
train,932,1,0720_2,1,images/0720_2/00932_1783330900666968_0.jpg
train,933,1,0720_2,1,images/0720_2/00933_1783330991104981_0.jpg
train,934,1,0720_2,0,images/0720_2/00934_1783331262790022_0.jpg
train,935,1,0720_2,1,images/0720_2/00935_1783333109783288_0.jpg
train,937,1,0720_2,0;1,images/0720_2/00937_1783334556295499_0.jpg
train,938,1,0720_2,1,images/0720_2/00938_1783334767668531_0.jpg
train,939,1,0720_2,3,images/0720_2/00939_1783335122908584_0.jpg
train,940,1,0720_2,0;1,images/0720_2/00940_1783335249114603_0.jpg
train,941,1,0720_2,1,images/0720_2/00941_1783335423701629_0.jpg
train,943,1,0720_2,1,images/0720_2/00943_1783337433561926_0.jpg
train,944,1,0720_2,0,images/0720_2/00944_1783348349590446_0.jpg
train,946,1,0720_2,0,images/0720_2/00946_1783381508586577_0.jpg
train,947,1,0720_2,0;2,images/0720_2/00947_1783381812234621_0.jpg
train,952,1,0720_2,,images/0720_2/00952_1783397924968877_0.jpg
train,953,1,0720_2,,images/0720_2/00953_1783397989092886_0.jpg
train,954,1,0720_2,0,images/0720_2/00954_1783398682766000_0.jpg
train,955,1,0720_2,,images/0720_2/00955_1783398682766000_1.jpg
train,956,1,0720_2,1,images/0720_2/00956_1783398778105981_0.jpg
train,957,1,0720_2,,images/0720_2/00957_1783402343770000_0.jpg
train,960,1,0720_2,1,images/0720_2/00960_1783407905495264_0.jpg
train,961,1,0720_2,0;1,images/0720_2/00961_1783410914520695_0.jpg
train,962,1,0720_2,,images/0720_2/00962_1783412167082876_0.jpg
train,963,1,0720_2,1,images/0720_2/00963_1783412287430893_0.jpg
train,964,1,0720_2,0;1,images/0720_2/00964_1783414541398223_0.jpg
train,965,1,0720_2,0;1,images/0720_2/00965_1783415680224381_0.jpg
train,966,1,0720_2,1,images/0720_2/00966_1783415849954406_0.jpg
train,967,1,0720_2,2,images/0720_2/00967_1783416923805558_0.jpg
train,970,1,0720_2,2,images/0720_2/00970_1783420404515062_0.jpg
train,973,1,0720_2,,images/0720_2/00973_1783423456695514_0.jpg
train,974,1,0720_2,1,images/0720_2/00974_1783427960691150_0.jpg
train,975,1,0720_2,,images/0720_2/00975_1783428431861218_0.jpg
train,976,1,0720_2,,images/0720_2/00976_1783430462018001_0.jpg
train,977,1,0720_2,,images/0720_2/00977_1783430462018001_1.jpg
train,978,1,0720_2,2,images/0720_2/00978_1783467326873016_0.jpg
train,979,1,0720_2,0,images/0720_2/00979_1783469477706332_0.jpg
train,980,1,0720_2,2,images/0720_2/00980_1783471247898594_0.jpg
train,981,1,0720_2,1,images/0720_2/00981_1783473593189943_0.jpg
train,982,1,0720_2,1,images/0720_2/00982_1783473894010986_0.jpg
train,983,1,0720_2,,images/0720_2/00983_1783477250418471_0.jpg
train,984,1,0720_2,1;2,images/0720_2/00984_1783477491028501_0.jpg
train,985,1,0720_2,1,images/0720_2/00985_1783477791853543_0.jpg
train,988,1,0720_2,1,images/0720_2/00988_1783478346143626_0.jpg
train,989,1,0720_2,2,images/0720_2/00989_1783479007488716_0.jpg
train,990,1,0720_2,1,images/0720_2/00990_1783479387341771_0.jpg
train,991,1,0720_2,1,images/0720_2/00991_1783483038318274_0.jpg
train,993,1,0720_2,1,images/0720_2/00993_1783483821528370_0.jpg
train,994,1,0720_2,1,images/0720_2/00994_1783485189395511_0.jpg
train,995,1,0720_2,1,images/0720_2/00995_1783488692171994_0.jpg
train,996,1,0720_2,1,images/0720_2/00996_1783492904665601_0.jpg
train,997,1,0720_2,1,images/0720_2/00997_1783492920059604_0.jpg
train,998,1,0720_2,1,images/0720_2/00998_1783492935250606_0.jpg
train,999,1,0720_2,,images/0720_2/00999_1783493097917627_0.jpg
train,1000,1,0720_2,2,images/0720_2/01000_1783493278363654_0.jpg
train,1001,1,0720_3,0;2,images/0720_3/01001_1783493530019692_0.jpg
train,1002,1,0720_3,0;2,images/0720_3/01002_1783493545056694_0.jpg
train,1003,1,0720_3,0;2,images/0720_3/01003_1783493560243696_0.jpg
train,1004,1,0720_3,1,images/0720_3/01004_1783493819735735_0.jpg
train,1005,1,0720_3,1,images/0720_3/01005_1783493939989753_0.jpg
train,1006,1,0720_3,2,images/0720_3/01006_1783494000061762_0.jpg
train,1007,1,0720_3,2,images/0720_3/01007_1783494060190771_0.jpg
train,1009,1,0720_3,,images/0720_3/01009_1783494500831835_0.jpg
train,1010,1,0720_3,0;2,images/0720_3/01010_1783495692386995_0.jpg
train,1012,1,0720_3,2,images/0720_3/01012_1783496098795054_0.jpg
train,1014,1,0720_3,0;1,images/0720_3/01014_1783498779132447_0.jpg
train,1015,1,0720_3,1,images/0720_3/01015_1783498794169449_0.jpg
train,1016,1,0720_3,0;2,images/0720_3/01016_1783499307796525_0.jpg
train,1017,1,0720_3,,images/0720_3/01017_1783500864013746_0.jpg
train,1019,1,0720_3,1,images/0720_3/01019_1783504779057314_0.jpg
train,1020,1,0720_3,1,images/0720_3/01020_1783505620866439_0.jpg
train,1021,1,0720_3,1,images/0720_3/01021_1783505697972451_0.jpg
train,1022,1,0720_3,1,images/0720_3/01022_1783505981686493_0.jpg
train,1023,1,0720_3,1,images/0720_3/01023_1783506282539538_0.jpg
train,1024,1,0720_3,0;2,images/0720_3/01024_1783506703684601_0.jpg
train,1025,1,0720_3,1,images/0720_3/01025_1783507244983682_0.jpg
train,1026,1,0720_3,,images/0720_3/01026_1783507846607772_0.jpg
train,1028,1,0720_3,1,images/0720_3/01028_1783514782000788_0.jpg
train,1029,1,0720_3,0;2,images/0720_3/01029_1783515588109901_0.jpg
train,1031,1,0720_3,2,images/0720_3/01031_1783516489469022_0.jpg
train,1033,1,0720_3,,images/0720_3/01033_1783555158231905_0.jpg
train,1034,1,0720_3,1,images/0720_3/01034_1783555344907933_0.jpg
train,1035,1,0720_3,1,images/0720_3/01035_1783557619616268_0.jpg
train,1037,1,0720_3,0,images/0720_3/01037_1783561296315812_0.jpg
train,1038,1,0720_3,2,images/0720_3/01038_1783561840582892_0.jpg
train,1039,1,0720_3,1,images/0720_3/01039_1783562441913976_0.jpg
train,1040,1,0720_3,0,images/0720_3/01040_1783562742694021_0.jpg
train,1042,1,0720_3,1,images/0720_3/01042_1783565267549362_0.jpg
train,1044,1,0720_3,,images/0720_3/01044_1783565971021463_0.jpg
train,1045,1,0720_3,,images/0720_3/01045_1783566960118593_0.jpg
train,1047,1,0720_3,1,images/0720_3/01047_1783567080421610_0.jpg
train,1048,1,0720_3,,images/0720_3/01048_1783568613594001_0.jpg
train,1049,1,0720_3,,images/0720_3/01049_1783568613594001_1.jpg
train,1050,1,0720_3,,images/0720_3/01050_1783568626721002_0.jpg
train,1051,1,0720_3,,images/0720_3/01051_1783568626721002_1.jpg
train,1054,1,0720_3,,images/0720_3/01054_1783568880821004_0.jpg
train,1056,1,0720_3,,images/0720_3/01056_1783570200412056_0.jpg
train,1057,1,0720_3,1,images/0720_3/01057_1783571224912204_0.jpg
train,1058,1,0720_3,,images/0720_3/01058_1783573117194459_0.jpg
train,1060,1,0720_3,0,images/0720_3/01060_1783577088717027_0.jpg
train,1061,1,0720_3,,images/0720_3/01061_1783577144849035_0.jpg
train,1062,1,0720_3,1,images/0720_3/01062_1783577856086140_0.jpg
train,1063,1,0720_3,1,images/0720_3/01063_1783582990778899_0.jpg
train,1064,1,0720_3,2,images/0720_3/01064_1783583046700907_0.jpg
train,1065,1,0720_3,0;1,images/0720_3/01065_1783583050950908_0.jpg
train,1066,1,0720_3,1,images/0720_3/01066_1783584511661120_0.jpg
train,1067,1,0720_3,1,images/0720_3/01067_1783586256259374_0.jpg
train,1068,1,0720_3,0;1,images/0720_3/01068_1783587200813513_0.jpg
train,1069,1,0720_3,,images/0720_3/01069_1783587449496548_0.jpg
train,1070,1,0720_3,,images/0720_3/01070_1783589083873787_0.jpg
train,1071,1,0720_3,,images/0720_3/01071_1783589113956791_0.jpg
train,1072,1,0720_3,,images/0720_3/01072_1783589195383803_0.jpg
train,1073,1,0720_3,0;1,images/0720_3/01073_1783589210423806_0.jpg
train,1075,1,0720_3,0;1,images/0720_3/01075_1783589898014905_0.jpg
train,1076,1,0720_3,0;1,images/0720_3/01076_1783590004741920_0.jpg
train,1077,1,0720_3,0;1;2,images/0720_3/01077_1783590064905929_0.jpg
train,1079,1,0720_3,1,images/0720_3/01079_1783590245987957_0.jpg
train,1081,1,0720_3,1,images/0720_3/01081_1783591208502099_0.jpg
train,1083,1,0720_3,0,images/0720_3/01083_1783591328843117_0.jpg
train,1086,1,0720_3,,images/0720_3/01086_1783592121924877_1.jpg
train,1087,1,0720_3,0;1,images/0720_3/01087_1783592983490364_0.jpg
train,1088,1,0720_3,,images/0720_3/01088_1783593179866393_0.jpg
train,1090,1,0720_3,1,images/0720_3/01090_1783593209947398_0.jpg
train,1091,1,0720_3,1,images/0720_3/01091_1783593255215404_0.jpg
train,1092,1,0720_3,1,images/0720_3/01092_1783593270257407_0.jpg
train,1093,1,0720_3,1,images/0720_3/01093_1783593285295409_0.jpg
train,1094,1,0720_3,1,images/0720_3/01094_1783593435710431_0.jpg
train,1095,1,0720_3,,images/0720_3/01095_1783593547188000_0.jpg
train,1096,1,0720_3,,images/0720_3/01096_1783593547188000_1.jpg
train,1097,1,0720_3,0,images/0720_3/01097_1783594188580544_0.jpg
train,1098,1,0720_3,0,images/0720_3/01098_1783595185792693_0.jpg
train,1099,1,0720_3,1,images/0720_3/01099_1783595967742807_0.jpg
train,1100,1,0720_3,,images/0720_3/01100_1783596208086843_0.jpg
train,1102,1,0720_3,1,images/0720_3/01102_1783600463407459_0.jpg
train,1103,1,0720_3,1,images/0720_3/01103_1783601773268641_0.jpg
train,1104,1,0720_3,1,images/0720_3/01104_1783601962931670_0.jpg
train,1105,1,0720_3,1,images/0720_3/01105_1783602434882737_0.jpg
train,1106,1,0720_3,2,images/0720_3/01106_1783609133257642_0.jpg
train,1107,1,0720_3,1,images/0720_3/01107_1783611195551799_0.jpg
train,1108,1,0720_3,,images/0720_3/01108_1783644038880161_0.jpg
