batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_14,0720_14,6556,global_w20_000006,17,images/0720_14/06556_1784526442042111_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.99679034948349
0720_13,0720_13,6329,global_w20_000007,17,images/0720_13/06329_1784525971580016_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9975483417510986
0720_13,0720_13,6330,global_w20_000007,17,images/0720_13/06330_1784525971588017_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9975305199623108
0720_13,0720_13,6331,global_w20_000007,17,images/0720_13/06331_1784525971632018_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9974361658096313
0720_13,0720_13,6337,global_w20_000007,17,images/0720_13/06337_1784525986626019_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9959450960159302
0720_13,0720_13,6338,global_w20_000007,17,images/0720_13/06338_1784525986637020_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9959635734558105
0720_13,0720_13,6339,global_w20_000007,17,images/0720_13/06339_1784525986676021_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9961808919906616
0720_13,0720_13,6344,global_w20_000007,17,images/0720_13/06344_1784526001821022_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9997979402542114
0720_13,0720_13,6345,global_w20_000007,17,images/0720_13/06345_1784526001831023_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9998003244400024
0720_13,0720_13,6346,global_w20_000007,17,images/0720_13/06346_1784526001870024_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,1.0
0720_13,0720_13,6351,global_w20_000007,17,images/0720_13/06351_1784526016864025_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9969305396080017
0720_13,0720_13,6352,global_w20_000007,17,images/0720_13/06352_1784526016877026_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9969305396080017
0720_13,0720_13,6353,global_w20_000007,17,images/0720_13/06353_1784526016918027_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9962051510810852
0720_13,0720_13,6358,global_w20_000007,17,images/0720_13/06358_1784526031913028_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9950805902481079
0720_13,0720_13,6359,global_w20_000007,17,images/0720_13/06359_1784526032076029_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9949580430984497
0720_13,0720_13,6360,global_w20_000007,17,images/0720_13/06360_1784526032265030_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9965670704841614
0720_13,0720_13,6365,global_w20_000007,17,images/0720_13/06365_1784526047110031_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9925196170806885
0720_13,0720_13,6366,global_w20_000007,17,images/0720_13/06366_1784526047116032_0.jpg,0,empty,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06346_1784526001870024_0.jpg,0.9924944639205933
0720_14,0720_14|0720_15,6965,global_w20_000008,17,images/0720_14/06965_1784527336446271_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9913475513458252
0720_14,0720_14|0720_15,6966,global_w20_000008,17,images/0720_14/06966_1784527336462272_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9913399815559387
0720_14,0720_14|0720_15,6967,global_w20_000008,17,images/0720_14/06967_1784527336487273_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9905421137809753
0720_14,0720_14|0720_15,6972,global_w20_000008,17,images/0720_14/06972_1784527351491274_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9963550567626953
0720_14,0720_14|0720_15,6973,global_w20_000008,17,images/0720_14/06973_1784527351507275_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9963576197624207
0720_14,0720_14|0720_15,6974,global_w20_000008,17,images/0720_14/06974_1784527351530276_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9962436556816101
0720_14,0720_14|0720_15,6980,global_w20_000008,17,images/0720_14/06980_1784527366535277_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9997943043708801
0720_14,0720_14|0720_15,6981,global_w20_000008,17,images/0720_14/06981_1784527366559278_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9997930526733398
0720_14,0720_14|0720_15,6982,global_w20_000008,17,images/0720_14/06982_1784527366576279_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,1.0
0720_14,0720_14|0720_15,6987,global_w20_000008,17,images/0720_14/06987_1784527381578280_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9963034987449646
0720_14,0720_14|0720_15,6988,global_w20_000008,17,images/0720_14/06988_1784527381614281_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.997211754322052
0720_14,0720_14|0720_15,6989,global_w20_000008,17,images/0720_14/06989_1784527381763282_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.996441125869751
0720_14,0720_14|0720_15,6994,global_w20_000008,17,images/0720_14/06994_1784527396640283_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9966751337051392
0720_14,0720_14|0720_15,6995,global_w20_000008,17,images/0720_14/06995_1784527396657284_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9962400794029236
0720_14,0720_14|0720_15,6996,global_w20_000008,17,images/0720_14/06996_1784527396958285_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9958029389381409
0720_15,0720_14|0720_15,7001,global_w20_000008,17,images/0720_15/07001_1784527411705286_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9959355592727661
0720_15,0720_14|0720_15,7002,global_w20_000008,17,images/0720_15/07002_1784527411838287_0.jpg,0,empty,images/0720_14/06982_1784527366576279_0.jpg,images/0720_14/06982_1784527366576279_0.jpg,0.9962087869644165
0720_10,0720_10,4688,global_w20_000009,17,images/0720_10/04688_1784522467353344_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9949153065681458
0720_10,0720_10,4689,global_w20_000009,17,images/0720_10/04689_1784522467475345_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.995065450668335
0720_10,0720_10,4690,global_w20_000009,17,images/0720_10/04690_1784522467615346_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9959644675254822
0720_10,0720_10,4695,global_w20_000009,17,images/0720_10/04695_1784522482407347_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9951009750366211
0720_10,0720_10,4696,global_w20_000009,17,images/0720_10/04696_1784522482522348_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9950893521308899
0720_10,0720_10,4697,global_w20_000009,17,images/0720_10/04697_1784522482660349_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9952545762062073
0720_10,0720_10,4703,global_w20_000009,17,images/0720_10/04703_1784522497563350_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9988064169883728
0720_10,0720_10,4704,global_w20_000009,17,images/0720_10/04704_1784522497596351_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9992744326591492
0720_10,0720_10,4705,global_w20_000009,17,images/0720_10/04705_1784522497703352_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,1.0
0720_10,0720_10,4710,global_w20_000009,17,images/0720_10/04710_1784522512613353_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9930722117424011
0720_10,0720_10,4711,global_w20_000009,17,images/0720_10/04711_1784522512641354_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9941679239273071
0720_10,0720_10,4712,global_w20_000009,17,images/0720_10/04712_1784522512748355_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9931266903877258
0720_10,0720_10,4717,global_w20_000009,17,images/0720_10/04717_1784522527690356_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.996060848236084
0720_10,0720_10,4718,global_w20_000009,17,images/0720_10/04718_1784522527800357_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9967827796936035
0720_10,0720_10,4719,global_w20_000009,17,images/0720_10/04719_1784522527810358_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9967895746231079
0720_10,0720_10,4724,global_w20_000009,17,images/0720_10/04724_1784522542855359_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9963697195053101
0720_10,0720_10,4725,global_w20_000009,17,images/0720_10/04725_1784522542998360_0.jpg,0,empty,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04705_1784522497703352_0.jpg,0.9966902732849121
0720_13,0720_13,6374,global_w20_000010,17,images/0720_13/06374_1784526062309035_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9952917098999023
0720_13,0720_13,6375,global_w20_000010,17,images/0720_13/06375_1784526062358036_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.995520293712616
0720_13,0720_13,6380,global_w20_000010,17,images/0720_13/06380_1784526077203037_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.994529664516449
0720_13,0720_13,6381,global_w20_000010,17,images/0720_13/06381_1784526077501038_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9933847784996033
0720_13,0720_13,6382,global_w20_000010,17,images/0720_13/06382_1784526077550039_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9931226372718811
0720_13,0720_13,6387,global_w20_000010,17,images/0720_13/06387_1784526092403040_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.99122554063797
0720_13,0720_13,6388,global_w20_000010,17,images/0720_13/06388_1784526092542041_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9913046360015869
0720_13,0720_13,6389,global_w20_000010,17,images/0720_13/06389_1784526092592042_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9918324947357178
0720_13,0720_13,6394,global_w20_000010,17,images/0720_13/06394_1784526107586043_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,1.0
0720_13,0720_13,6395,global_w20_000010,17,images/0720_13/06395_1784526107599044_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9999993443489075
0720_13,0720_13,6396,global_w20_000010,17,images/0720_13/06396_1784526107635045_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9994609355926514
0720_13,0720_13,6402,global_w20_000010,17,images/0720_13/06402_1784526122632046_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9931805729866028
0720_13,0720_13,6403,global_w20_000010,17,images/0720_13/06403_1784526122682047_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9945407509803772
0720_13,0720_13,6404,global_w20_000010,17,images/0720_13/06404_1784526122794048_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9940516352653503
0720_13,0720_13,6409,global_w20_000010,17,images/0720_13/06409_1784526137681049_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9949128031730652
0720_13,0720_13,6410,global_w20_000010,17,images/0720_13/06410_1784526137734050_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9953413009643555
0720_13,0720_13,6411,global_w20_000010,17,images/0720_13/06411_1784526137842051_0.jpg,0,empty,images/0720_13/06394_1784526107586043_0.jpg,images/0720_13/06394_1784526107586043_0.jpg,0.9952666759490967
0720_16,0720_16,7829,global_w20_000011,17,images/0720_16/07829_1784529149611632_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9901909232139587
0720_16,0720_16,7831,global_w20_000011,17,images/0720_16/07831_1784529157087633_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9941146373748779
0720_16,0720_16,7835,global_w20_000011,17,images/0720_16/07835_1784529163099634_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.99394690990448
0720_16,0720_16,7836,global_w20_000011,17,images/0720_16/07836_1784529164660635_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9955582022666931
0720_16,0720_16,7837,global_w20_000011,17,images/0720_16/07837_1784529172134636_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9931356310844421
0720_16,0720_16,7842,global_w20_000011,17,images/0720_16/07842_1784529178291637_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9952511787414551
0720_16,0720_16,7843,global_w20_000011,17,images/0720_16/07843_1784529179810638_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9959128499031067
0720_16,0720_16,7844,global_w20_000011,17,images/0720_16/07844_1784529187178639_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9967299103736877
0720_16,0720_16,7849,global_w20_000011,17,images/0720_16/07849_1784529193487640_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,1.0
0720_16,0720_16,7850,global_w20_000011,17,images/0720_16/07850_1784529194856641_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9980456233024597
0720_16,0720_16,7851,global_w20_000011,17,images/0720_16/07851_1784529202226642_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9942837953567505
0720_16,0720_16,7857,global_w20_000011,17,images/0720_16/07857_1784529208538643_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9938003420829773
0720_16,0720_16,7858,global_w20_000011,17,images/0720_16/07858_1784529209906644_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9939267635345459
0720_16,0720_16,7859,global_w20_000011,17,images/0720_16/07859_1784529217272645_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9946309328079224
0720_16,0720_16,7864,global_w20_000011,17,images/0720_16/07864_1784529223587646_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9900903105735779
0720_16,0720_16,7865,global_w20_000011,17,images/0720_16/07865_1784529224950647_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9905190467834473
0720_16,0720_16,7866,global_w20_000011,17,images/0720_16/07866_1784529232315648_0.jpg,0,empty,images/0720_16/07849_1784529193487640_0.jpg,images/0720_16/07849_1784529193487640_0.jpg,0.9913694858551025
0720_18,0720_18,8774,global_w20_000012,16,images/0720_18/08774_1784531197875012_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9964765310287476
0720_18,0720_18,8775,global_w20_000012,16,images/0720_18/08775_1784531197885013_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9964634776115417
0720_18,0720_18,8776,global_w20_000012,16,images/0720_18/08776_1784531197920014_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9961051940917969
0720_18,0720_18,8781,global_w20_000012,16,images/0720_18/08781_1784531212922015_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9950735569000244
0720_18,0720_18,8782,global_w20_000012,16,images/0720_18/08782_1784531213082016_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9952548146247864
0720_18,0720_18,8783,global_w20_000012,16,images/0720_18/08783_1784531213113017_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9954161047935486
0720_18,0720_18,8788,global_w20_000012,16,images/0720_18/08788_1784531228117018_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9990902543067932
0720_18,0720_18,8789,global_w20_000012,16,images/0720_18/08789_1784531228277019_0.jpg,0,empty,images/0720_18/08790_1784531228312020_0.jpg,images/0720_18/08790_1784531228312020_0.jpg,0.9995371103286743
